Id,SalePrice
1601,69018.87110179667
1602,107529.75257577463
1603,89568.53212763129
1604,275504.31201185816
1605,227335.50605048068
1606,163089.5504661255
1607,161588.22379561688
1608,212521.8275006778
1609,199672.57084671245
1610,155565.25560914274
1611,135244.59410791218
1612,165996.40790790622
1613,152544.80615900975
1614,131366.07828438887
1615,91890.52807537538
1616,70340.31224093339
1617,92638.68787701383
1618,124276.6738935074
1619,136904.49570622394
1620,154296.5384595714
1621,129150.53230715179
1622,149961.45604847666
1623,277029.54503659933
1624,213954.43968910218
1625,119260.22534730297
1626,152770.88587357287
1627,176294.52149420802
1628,250382.12489922735
1629,171767.37701625156
1630,388653.7037724268
1631,210372.51515519046
1632,235725.84223996056
1633,164033.5704536813
1634,181209.6323575654
1635,172683.0410068046
1636,147017.17362833174
1637,191617.3174907588
1638,194845.40462012115
1639,186421.04073579868
1640,270479.5523202371
1641,180367.11588437983
1642,236482.328388522
1643,230702.2923146568
1644,232467.94637568103
1645,195226.44824937003
1646,165361.2305885838
1647,160193.28409286487
1648,129578.31397383107
1649,140332.80554488482
1650,121868.75942103867
1651,119760.44410199486
1652,95562.71136673895
1653,97504.18698931376
1654,143641.01415194361
1655,145581.7717912187
1656,141944.8333807581
1657,144925.74969817506
1658,143313.48534730784
1659,120874.76839149743
1660,152851.9343887716
1661,486020.16273404105
1662,408174.3390950606
1663,395138.6177559873
1664,504547.3880921994
1665,309817.6907039315
1666,318025.6003871176
1667,414740.3002656815
1668,326778.90427247377
1669,290400.6688399365
1670,340371.4553130113
1671,275863.3329814215
1672,483114.484201681
1673,284352.36243806226
1674,244716.58280120473
1675,187669.5530119624
1676,194554.85635543923
1677,221603.33778637624
1678,500242.2584540076
1679,427186.70081164216
1680,362804.3037861425
1681,253707.51336370382
1682,302226.8790296536
1683,176489.69002833142
1684,163278.84095645288
1685,161231.92337728862
1686,168104.55064450667
1687,158032.6628894999
1688,180218.18295108783
1689,181740.8662342033
1690,188317.77132150528
1691,178244.20406739865
1692,236488.72269640426
1693,157608.099623229
1694,177306.5113040359
1695,157153.18062584227
1696,248998.5582305419
1697,162124.04221413186
1698,361369.8554473891
1699,315084.7318876154
1700,249424.67176356236
1701,269325.4008062717
1702,243511.60199365838
1703,246051.02551678862
1704,279140.94498725515
1705,224366.825135176
1706,456718.2911469455
1707,222885.90658101847
1708,212101.13277115114
1709,271627.5260644686
1710,215180.71246782335
1711,241553.7035329879
1712,264168.31324358616
1713,265900.2230087152
1714,227412.08326279165
1715,210404.10914750292
1716,184915.57990768328
1717,168795.850104991
1718,133045.92751969452
1719,188760.3694864803
1720,228375.94061090547
1721,156793.9750444411
1722,120122.77518021542
1723,151925.27210715046
1724,199039.2807735976
1725,229490.06237953197
1726,180114.98979385215
1727,146854.44265143084
1728,168995.48554561782
1729,154102.1316323685
1730,150063.651404273
1731,115385.40888343667
1732,122871.12513608787
1733,112302.80803685747
1734,119810.75912837264
1735,131874.82011611515
1736,113882.87538942532
1737,359841.69520352327
1738,228056.42926702253
1739,250955.94900325272
1740,227624.48873556394
1741,196373.75216716682
1742,166549.57045809296
1743,169148.44044608952
1744,335540.9818546922
1745,241146.09787730977
1746,190921.91843525384
1747,217130.3939066429
1748,226649.12029572544
1749,154993.72957639102
1750,139512.13131404878
1751,247538.90002393446
1752,126065.5910522108
1753,143277.98412477213
1754,195759.07740051032
1755,173144.42463700785
1756,129158.19191302659
1757,119401.99957539543
1758,142141.61334397856
1759,153799.4162733254
1760,160452.29675506242
1761,141337.5272185185
1762,171550.10646417915
1763,161491.133488166
1764,117220.69272160192
1765,162994.47450601892
1766,172446.216720164
1767,211482.90415788407
1768,147967.5949304777
1769,172432.7606413538
1770,148998.437869209
1771,132800.21581918202
1772,135818.97237381764
1773,135958.56299624342
1774,123809.10977136849
1775,136200.81114652203
1776,120707.80500585077
1777,113811.5496093852
1778,137934.9601857096
1779,114237.28879958011
1780,167790.35938066474
1781,129704.57318046485
1782,85938.98320707775
1783,131830.2203487308
1784,115533.60813001511
1785,129448.44622034613
1786,139838.5210677963
1787,168811.96516643162
1788,67421.03459833818
1789,100480.13174504806
1790,79610.24645255812
1791,168016.3248685994
1792,159513.55926254127
1793,132178.00337267166
1794,144965.70170310076
1795,132403.19725323905
1796,129845.12072423879
1797,113764.61821378708
1798,128546.6451844782
1799,113717.07640858967
1800,142843.5276679545
1801,131982.96155823037
1802,123621.7057217538
1803,140835.0625938666
1804,139482.52135550033
1805,140505.63370542345
1806,127055.38452666954
1807,135850.75797763478
1808,114142.26583718733
1809,118679.20983967703
1810,131006.2676493055
1811,99643.64163660965
1812,98867.0128896617
1813,127338.42922143533
1814,96639.37986735713
1815,54229.849907588155
1816,95151.60484292086
1817,108111.05990218112
1818,157131.96582972226
1819,132061.58482524348
1820,67152.35397498826
1821,108952.11408593002
1822,140285.43323724746
1823,47727.62671136722
1824,139192.85165976634
1825,127620.89288963337
1826,109977.76901424487
1827,106166.8191095133
1828,136653.51715177658
1829,104752.3126622977
1830,131875.80022543948
1831,154124.96019633597
1832,86116.46691753158
1833,148458.68314580497
1834,122767.11157893378
1835,134582.65589371868
1836,132885.55957428127
1837,93203.53045106585
1838,126455.04325111434
1839,99630.38224266499
1840,169918.92565267815
1841,159324.29432271144
1842,85491.54414654162
1843,137056.6940391015
1844,134676.35212072163
1845,142693.86447478956
1846,158376.38289558157
1847,171643.5782789359
1848,54512.609133607126
1849,107282.10907945503
1850,118767.51411026382
1851,153393.05912943184
1852,128159.60642661393
1853,138099.7524513454
1854,162818.40424173104
1855,134159.7014577242
1856,228250.3384827115
1857,131762.63023960785
1858,128842.04805280034
1859,111310.19632918194
1860,147352.08690574954
1861,110434.7427902027
1862,264907.78138648334
1863,252045.0159658203
1864,252045.0159658203
1865,316910.3458217473
1866,332367.9491048907
1867,236749.5609511088
1868,306619.0088617862
1869,209356.10746781918
1870,224430.26406916618
1871,244231.16080816556
1872,167201.46230540477
1873,246461.38421631564
1874,145897.7574699662
1875,197373.2454250983
1876,201418.39844672073
1877,208215.0776021784
1878,201400.66708836507
1879,139822.89623963917
1880,139576.72973683657
1881,230761.4717201246
1882,255702.238753977
1883,191903.42020600784
1884,204249.09362968535
1885,241383.45295125135
1886,309009.7314740543
1887,203200.00337249224
1888,272978.23757294787
1889,163804.45371384558
1890,133285.64548566475
1891,136836.12992436282
1892,98356.18397428402
1893,134283.19412763312
1894,124722.91757429607
1895,133175.9663524627
1896,126419.46483522048
1897,128961.0734568229
1898,113590.94448863092
1899,153470.91866350028
1900,158041.31190313463
1901,175468.00676015858
1902,147030.04954512458
1903,205113.27513830742
1904,145160.23587527222
1905,192532.90991898975
1906,172897.29043286009
1907,206894.2030031105
1908,104699.20078186202
1909,136510.05856532505
1910,120088.67893984907
1911,202485.1257205836
1912,324508.37406273966
1913,151360.3238503812
1914,77753.76111281285
1915,322734.7008406605
1916,69830.8166560119
1917,231869.96920265784
1918,143093.54589193605
1919,170320.25327114944
1920,142481.16011914387
1921,444752.3125948152
1922,331254.5484768072
1923,223221.0485525286
1924,237722.69211979967
1925,204955.6021712617
1926,410280.2668866501
1927,136672.007880954
1928,149587.07478992196
1929,131253.5420883661
1930,127621.26068185503
1931,141926.6862439578
1932,135178.7183725513
1933,176677.94808225665
1934,170083.02363543562
1935,164645.30439627278
1936,175097.35869412823
1937,176597.00032834642
1938,167147.0936057548
1939,241681.46921038156
1940,177846.21234031377
1941,164741.23503356957
1942,174275.57721429406
1943,198377.12256422258
1944,334103.8188787757
1945,400880.00446529925
1946,147130.87525839396
1947,332517.5954277448
1948,154376.76445386777
1949,251865.50226598085
1950,178864.67855454705
1951,259560.8612527117
1952,224901.69768696438
1953,176298.61356357948
1954,188461.43544407908
1955,141062.75930466806
1956,270848.5667331109
1957,154642.74980254975
1958,284373.7551210818
1959,139497.84823932397
1960,116713.7229141249
1961,115157.9010756428
1962,91349.39368374764
1963,97437.52165314739
1964,107803.14602194382
1965,145864.76116349024
1966,136949.67948110134
1967,286504.5704767036
1968,469862.2125231627
1969,417423.2725027763
1970,490867.84488276107
1971,479459.1411846636
1972,396283.2960035837
1973,270457.47091051104
1974,316088.16734200023
1975,508178.2606773232
1976,258998.72302969988
1977,361901.8332829737
1978,377993.0254515509
1979,330923.8763829195
1980,193108.6296853856
1981,341753.28520725877
1982,235140.7548602791
1983,207273.91582382732
1984,164028.2465503163
1985,207354.4087550215
1986,198096.96299289484
1987,181365.83303814378
1988,167496.08639516463
1989,183121.6834831924
1990,196323.59274332898
1991,257122.59926708014
1992,199893.2958152744
1993,160774.32755586086
1994,214812.64005233243
1995,176479.78531489093
1996,269370.29828729446
1997,315467.0740662096
1998,333352.5189728704
1999,266389.67041118303
2000,309641.90004796616
2001,266987.2999450052
2002,232482.68862607272
2003,261024.7817189029
2004,263081.7491645188
2005,216316.74128398547
2006,230919.38522416994
2007,247163.01995745732
2008,215512.73035235718
2009,188004.2782268711
2010,175595.2823441963
2011,138521.09514575783
2012,167087.04631431415
2013,168993.5255887233
2014,170480.9890347142
2015,190165.37679753226
2016,186529.2300557334
2017,184225.96214637684
2018,128180.82520662341
2019,138457.51250618123
2020,109512.79006006272
2021,111859.17603144074
2022,185155.4311796498
2023,140344.49950617517
2024,247738.3636122866
2025,420287.41188616207
2026,167325.4740868443
2027,156652.23115489146
2028,152587.0429777487
2029,166079.63485725407
2030,280519.60417840065
2031,232876.07025840992
2032,248716.97953766317
2033,262795.2694787327
2034,164055.25818338653
2035,213370.8580191376
2036,187881.68394172203
2037,192504.28416773345
2038,290227.39104980446
2039,221840.51114386812
2040,302922.1320667673
2041,291752.95549920434
2042,199879.72464010166
2043,173384.75766910752
2044,170666.44495353382
2045,221637.57930471946
2046,153995.54286801215
2047,136793.32516309695
2048,131312.4900673179
2049,132970.37268177426
2050,185078.70624250002
2051,104371.6006232201
2052,126316.44929822764
2053,146503.0843610075
2054,89864.82744526237
2055,148576.4715523801
2056,145458.4507493945
2057,121157.93889745578
2058,223337.23333557282
2059,138282.07332601707
2060,172453.27439909056
2061,167831.47764808554
2062,131432.1626980182
2063,114581.07481270937
2064,133437.4821986934
2065,122525.53660685162
2066,161478.6231981358
2067,110323.48030903302
2068,137349.28849209956
2069,84869.18953281092
2070,109960.31781128875
2071,103741.52894277892
2072,122019.95012082014
2073,140426.29411095456
2074,181970.3028356194
2075,146276.3780558969
2076,112573.03683756715
2077,154563.53839197315
2078,132009.139989119
2079,126175.74048284489
2080,114461.07277849418
2081,123743.89067484897
2082,138990.6567750553
2083,136576.0278940376
2084,107119.56814973184
2085,118018.8036795849
2086,128778.14172177154
2087,114297.81804311396
2088,104496.44127168709
2089,73325.9064591465
2090,129632.64562718157
2091,119058.16882873076
2092,117256.5170241979
2093,127781.37998173898
2094,114675.74068879818
2095,138037.6605060343
2096,84321.18896605089
2097,93614.80494933302
2098,133590.413332981
2099,65070.396123361075
2100,84662.22576496113
2101,109275.47487393057
2102,124180.57128687747
2103,107907.2011910136
2104,137213.37898442967
2105,121099.38701964056
2106,70244.75165991278
2107,234837.32768714096
2108,111706.83832112512
2109,113737.97676803522
2110,136078.2969556943
2111,140155.6009058407
2112,141236.99921727728
2113,119031.29442088155
2114,109322.05130091183
2115,161707.41483894232
2116,113805.72576928702
2117,147388.71114433795
2118,119323.90190634971
2119,111530.0578531293
2120,122233.38319536403
2121,99960.87518130269
2122,115270.77579058122
2123,97240.0925895977
2124,162951.66990627663
2125,126156.82746742503
2126,140490.01265467022
2127,148827.66938360516
2128,127762.25851042883
2129,93971.57802212847
2130,134285.63507697143
2131,144707.5313227915
2132,113444.3716146788
2133,119367.044152287
2134,129345.87723195435
2135,87576.27023065492
2136,78485.0100542704
2137,110132.14709616476
2138,130333.61729111033
2139,146067.08750013882
2140,146167.86754199426
2141,143897.55294851132
2142,135822.26036170457
2143,134957.6490934805
2144,114428.887676066
2145,139570.53602225837
2146,164540.26448086216
2147,138472.24119328609
2148,130750.86414447133
2149,136772.77847197204
2150,219244.25223026398
2151,115624.98913499183
2152,169399.97372986012
2153,165506.44038959572
2154,105201.86456930105
2155,131667.8891642103
2156,250387.02513317036
2157,219816.2482956428
2158,222527.65299994726
2159,191108.48840259566
2160,167762.92320478545
2161,235580.42241338652
2162,401587.0453163513
2163,337504.3638315987
2164,216107.25317462365
2165,200093.59519230193
2166,145323.55867143578
2167,218436.25610748207
2168,200410.7198006758
2169,199049.52930181634
2170,221573.51033186325
2171,157597.17096778416
2172,137944.85462440114
2173,171212.8290376568
2174,234116.34961126462
2175,299834.67602453707
2176,316508.39706183405
2177,248145.4663809341
2178,211332.35115602953
2179,139097.1767441172
2180,243072.5946592153
2181,186612.3249763295
2182,216778.10222822195
2183,196069.62525127886
2184,122112.83868643094
2185,119811.35307153402
2186,137555.97630836756
2187,146487.2991835291
2188,151283.22030329035
2189,270719.0816471208
2190,79818.61596972503
2191,87834.8240174288
2192,93062.78528312665
2193,95891.50574843641
2194,100677.98965405977
2195,119677.95580567872
2196,104126.67182143939
2197,128407.89196995716
2198,152446.04195451958
2199,186258.0499253115
2200,149424.96153638966
2201,140331.57744934573
2202,212396.15534378664
2203,138092.12718000636
2204,198707.55997267892
2205,115825.28915074916
2206,146345.9739651067
2207,208593.86509233463
2208,253165.1501265259
2209,230216.5547188181
2210,110966.88182327869
2211,120823.9141451364
2212,117838.80052502677
2213,107192.31190723913
2214,136076.98785881372
2215,101766.96270443899
2216,154355.6258026957
2217,64907.24462893471
2218,73041.14582906628
2219,78983.25961637971
2220,85062.20550690974
2221,329993.3779378396
2222,264873.60974353
2223,263114.3037368773
2224,191328.08578172795
2225,118147.54901786066
2226,188013.7742160588
2227,196019.16342968494
2228,265088.07989464386
2229,261638.9750768341
2230,157104.14435166807
2231,207877.02960441707
2232,183609.67749878913
2233,182951.76271762687
2234,239134.9809156884
2235,226151.27501550183
2236,278222.4435902334
2237,354207.3831345065
2238,206119.48993243382
2239,118124.50427997271
2240,159156.06799455854
2241,155957.4462103884
2242,120048.38748402675
2243,123168.57698804674
2244,106963.63402767082
2245,107802.77631332855
2246,143777.4411952804
2247,107410.8006122907
2248,124720.8138753465
2249,125171.85078537773
2250,129911.52775734523
2251,100546.55351649162
2252,159932.65712795508
2253,148125.83684686103
2254,167886.66652463938
2255,186255.53124250573
2256,166294.16599583082
2257,192718.68095229997
2258,158028.89228949795
2259,168441.78731468107
2260,158991.25970600176
2261,182885.05944316677
2262,199516.06594385038
2263,352513.4047740523
2264,417927.3414194033
2265,158306.57607733307
2266,296646.9364699403
2267,403395.77299963176
2268,397158.1514428676
2269,154402.5389215289
2270,194384.01523013448
2271,224478.74883418094
2272,202993.71733572375
2273,166831.55270088607
2274,183059.01911093754
2275,168259.23810566572
2276,187252.39012792418
2277,188093.1092006657
2278,138517.89698772482
2279,129216.43949532068
2280,120139.6042726438
2281,161817.93557586148
2282,175810.14576541088
2283,99522.38473163584
2284,116647.74243607314
2285,140187.61625492058
2286,122765.95284944627
2287,352920.77151403984
2288,272463.65224020387
2289,408567.82489911676
2290,473439.9980755994
2291,317731.99724721303
2292,436657.86416799144
2293,479568.1065349299
2294,411964.3053632064
2295,452421.18609505566
2296,292103.2898511887
2297,329123.3111461461
2298,349326.62581655965
2299,387410.76947228075
2300,337754.3828755511
2301,285331.19151985354
2302,238453.05699903728
2303,253327.3928906935
2304,244133.30971649347
2305,197586.8881448297
2306,188564.18502432268
2307,196507.15355273077
2308,231388.51354492584
2309,290333.9181047693
2310,222334.0796309748
2311,190663.56592720567
2312,162179.95712551774
2313,159570.0405587453
2314,159671.68106444695
2315,159694.66421673668
2316,179928.45847978746
2317,184308.3549041519
2318,174344.37645285242
2319,166982.12676171225
2320,186945.72344299697
2321,233284.7276190554
2322,173502.5157107212
2323,173830.49930564052
2324,169444.11428569414
2325,209008.80540891158
2326,161308.8734628381
2327,194344.06679544624
2328,209318.7073952763
2329,185407.31957772392
2330,170815.27672266946
2331,375788.0365105696
2332,420859.6171311412
2333,321912.9305908212
2334,246918.415415383
2335,276295.11501416686
2336,326762.02468432987
2337,211387.82968493563
2338,269093.0406798299
2339,221903.36191062804
2340,395688.22041678685
2341,229910.68202668254
2342,240939.48137871787
2343,236497.76167500543
2344,220140.54246713445
2345,232642.21369683754
2346,215916.08012119372
2347,203504.3744237026
2348,241866.16643205634
2349,181867.38091821433
2350,288250.3985578277
2351,258304.0073633788
2352,247365.0515670459
2353,242530.67955859637
2354,136330.996887633
2355,145950.6543120353
2356,142323.03394894276
2357,186715.62118044554
2358,178856.1470540253
2359,132576.06810361397
2360,110242.32812240194
2361,140270.98566987194
2362,273567.66535142076
2363,131981.7609972122
2364,151042.83782118757
2365,223294.75464549183
2366,198802.11929994376
2367,224545.4681581594
2368,211695.65496008165
2369,222718.7482437382
2370,173618.67918049733
2371,166566.8332105957
2372,187584.0150070241
2373,274893.0619195132
2374,307290.6233025511
2375,249875.21089262544
2376,282829.1470790446
2377,370158.52706717345
2378,152887.35012530105
2379,206319.41560291892
2380,147811.18101965304
2381,168785.17203690144
2382,198017.1271235179
2383,205635.98640963642
2384,241759.46202607724
2385,166456.06906847432
2386,148492.98089852277
2387,140072.3420867334
2388,96392.82305041954
2389,122733.6968891855
2390,146300.83136979025
2391,139383.0628455617
2392,116339.99026684431
2393,168984.64686526146
2394,142449.57240352297
2395,197419.56449667737
2396,147060.70338927532
2397,205173.31120160175
2398,129796.71258739011
2399,60869.234179478764
2400,68245.59353330769
2401,110844.20554047069
2402,139388.0554579098
2403,130645.16802936723
2404,152222.24935377226
2405,156051.58327936017
2406,146294.33876213594
2407,123410.53552524003
2408,137336.2446039938
2409,129869.71118479266
2410,159413.83052862945
2411,115712.78467530353
2412,160831.43442129903
2413,130320.53354043796
2414,146602.60426642414
2415,129822.53234246171
2416,123109.0805732304
2417,135259.9621290694
2418,131261.57699891293
2419,122678.17090007453
2420,124523.78533333572
2421,149843.188659135
2422,118078.79801289146
2423,127867.10807358331
2424,146389.6217202042
2425,189461.0336418903
2426,132640.30529378564
2427,125993.76060175241
2428,182157.71464153484
2429,114823.79973172004
2430,130698.84765405089
2431,106326.37321045288
2432,149843.24157103873
2433,150736.55549350393
2434,138163.82557841396
2435,151258.80955231693
2436,116640.45615216461
2437,109643.44944486607
2438,126523.77271456792
2439,115755.97271009299
2440,116786.87095024736
2441,97594.65283388356
2442,105022.73720716113
2443,121375.11262453106
2444,128819.1916961465
2445,84301.09250814455
2446,133793.75349383574
2447,176495.35046272178
2448,131560.27898385542
2449,106294.79335425982
2450,144239.45055736328
2451,138877.9805743173
2452,196279.49089124674
2453,93803.97650477746
2454,121588.85660770908
2455,117701.56718368336
2456,126381.3972201393
2457,126401.78771013155
2458,126206.77514359061
2459,111162.9807692015
2460,132997.2838402849
2461,117786.89478017841
2462,136669.48169643644
2463,117750.70415655902
2464,164816.6889913506
2465,134255.8488841047
2466,106901.16815863595
2467,135928.81031645346
2468,76003.89132920228
2469,77426.52742617756
2470,190550.62523112213
2471,225339.59931749577
2472,168736.6690698696
2473,120948.07587236105
2474,87576.18605211258
2475,223394.3879481594
2476,119561.45512303177
2477,128991.95178295011
2478,149585.87098905988
2479,103872.35506791966
2480,155968.84861736593
2481,130910.02693125405
2482,119710.74295623385
2483,116439.84294965351
2484,120460.39749158002
2485,125964.38630208254
2486,158023.91645979416
2487,177024.95385304946
2488,162849.3006371811
2489,149799.75565025548
2490,156844.46218298367
2491,91259.46704987272
2492,171772.92083195338
2493,140601.27478889638
2494,139354.8507083282
2495,91859.25753214714
2496,241567.31431579162
2497,150851.91268144382
2498,103564.01504817035
2499,99999.91418810839
2500,134114.17635462107
2501,131859.8118785009
2502,144203.30565740506
2503,104261.39883492197
2504,164115.71041432727
2505,228702.50035400488
2506,250400.54036521039
2507,281236.8250514816
2508,250498.39873925055
2509,210997.93493199637
2510,225330.8410390347
2511,173934.04339624834
2512,208933.6294161096
2513,205055.93708304322
2514,266426.277557114
2515,149357.5233600759
2516,175796.72046997905
2517,150559.44250243297
2518,158232.36690065093
2519,227797.6573746435
2520,212436.6610883054
2521,188244.8766837513
2522,223314.430675878
2523,127684.82484818785
2524,139004.2235604853
2525,147614.10413671914
2526,131774.81465225786
2527,121911.04021136473
2528,132409.08711251066
2529,141530.74495932081
2530,126042.15269762531
2531,260359.50312787574
2532,228141.9601822069
2533,194291.38823453034
2534,231328.79710152635
2535,329187.49765599996
2536,234747.12194839367
2537,238520.83846722986
2538,186092.2934200918
2539,185321.38283175082
2540,175000.55510067465
2541,178066.70331315076
2542,166967.93835763718
2543,130202.59788255295
2544,125952.14384945702
2545,132697.75615492128
2546,127969.35663655709
2547,130592.99458689816
2548,141273.47484089955
2549,167373.13183206826
2550,264617.38735415164
2551,142173.17404627305
2552,115625.59244587895
2553,78998.67252041052
2554,104171.44159188216
2555,120328.68547036193
2556,101037.45316051862
2557,111260.22579290219
2558,166865.25533051457
2559,134371.72752956758
2560,150828.6666128117
2561,149430.63051321072
2562,146109.65231448872
2563,149142.7602450079
2564,185792.25371175725
2565,143083.86525774046
2566,174589.81455115814
2567,127814.21289654149
2568,194614.47129711934
2569,210591.68874007877
2570,110990.16234886937
2571,178394.52610292545
2572,148061.8488841018
2573,212205.17082820676
2574,247153.2751242258
2575,130003.7097818615
2576,140361.2375644082
2577,153360.1491112724
2578,87331.99638436845
2579,67548.9402272084
2580,136982.4651129248
2581,121844.57901778714
2582,119567.02775323538
2583,286977.0948288809
2584,170536.95422791224
2585,173314.69651187267
2586,208250.0883992669
2587,191132.90727288133
2588,143072.2015543663
2589,145196.23600815266
2590,209572.07442270993
2591,221166.49138750878
2592,224017.77729455143
2593,274300.4444494508
2594,176828.24629597057
2595,198932.97538184287
2596,311545.5027012233
2597,190858.7884558887
2598,288437.55751354306
2599,325917.79207887885
2600,156224.87582175512
2601,153537.35700452034
2602,82278.79367060265
2603,97422.63789141986
2604,91011.13692252879
2605,73922.8215214668
2606,151487.32637946162
2607,195241.0872980732
2608,192386.87152434044
2609,162580.7700047744
2610,116100.72050955473
2611,115016.80937790747
2612,149147.65368652722
2613,133456.9459162648
2614,129940.30570999892
2615,154953.45269716077
2616,154918.33503402577
2617,166787.4665515066
2618,192203.40787786356
2619,197355.75718308947
2620,180850.4845964376
2621,167457.9822549945
2622,173414.27369029942
2623,239565.56982938384
2624,310759.55270891474
2625,289954.5228084293
2626,170408.93557623884
2627,163428.39765303838
2628,462825.42654342175
2629,465456.4707699834
2630,353823.50517476146
2631,462283.8164802998
2632,453710.2747166388
2633,316933.4058580209
2634,398720.90276829
2635,158047.6660185414
2636,180054.67966546668
2637,181982.63911554453
2638,276692.65908523207
2639,193470.04115500522
2640,156301.645525304
2641,101335.43918626668
2642,176573.75620098403
2643,98007.63801033002
2644,120604.36224377083
2645,103900.58974388205
2646,91592.48990940065
2647,104579.79826950029
2648,140556.54772554754
2649,150669.59077988233
2650,141286.9035464269
2651,140727.66913560466
2652,426808.0515117836
2653,236366.01262836956
2654,260202.0066853718
2655,402649.1390151287
2656,321233.6891099957
2657,383021.33639434015
2658,316770.46119193337
2659,317108.92028301954
2660,386102.907265429
2661,362277.6636779314
2662,362606.62471429666
2663,282426.5762278679
2664,283938.07406521647
2665,322569.05256582564
2666,300977.31424899923
2667,152810.57332276387
2668,163841.34044388708
2669,166209.844175282
2670,258636.10972724506
2671,171377.10917171507
2672,197304.83453579136
2673,198238.45074478275
2674,198061.9163209191
2675,172114.07091078718
2676,181340.259046626
2677,183757.77993578019
2678,232469.5466065809
2679,271658.3657297427
2680,286710.71902462596
2681,430789.94661949424
2682,311910.2172697872
2683,547749.4748429586
2684,325499.4824237704
2685,310542.26298583136
2686,273094.1157835253
2687,317557.2778686505
2688,226581.03392019295
2689,211093.00674486952
2690,452874.4360779556
2691,191110.5639853967
2692,136849.3674905054
2693,191490.3292007018
2694,128842.42567091124
2695,181451.39111316693
2696,174762.47316882052
2697,173270.77563816815
2698,183248.2905685915
2699,168856.8908752761
2700,149262.62980972324
2701,144238.74722183426
2702,103272.77280370831
2703,117764.73485152547
2704,135566.83932170115
2705,119994.42155425233
2706,110638.02070198055
2707,114225.4887502253
2708,132263.02540932075
2709,102734.13089868685
2710,123196.09968555102
2711,319285.38349438296
2712,385251.3466361733
2713,169923.24401265933
2714,151201.4174450545
2715,165268.99932977164
2716,152798.10399931716
2717,193058.72100622865
2718,231210.3981718595
2719,165087.3683602289
2720,182323.58013487796
2721,132933.31915714892
2722,159675.08916392003
2723,138724.14486586477
2724,135252.21444340594
2725,133960.794417469
2726,145586.3419520816
2727,178218.49546321758
2728,166628.73443351395
2729,149833.33407242407
2730,141341.0986709555
2731,127451.16468510035
2732,132675.4414138653
2733,153573.76908163162
